id,sentiment
"11644_3",0.4075371638297047
"795_10",0.9992946009096839
"12416_2",0.003320398509310628
"115_3",0.005235516124151997
"55_10",0.8067228450559983
"11187_10",0.6044725933347505
"9072_4",0.6291991387463615
"875_4",0.13904569573502112
"4196_1",0.0001851393745213015
"293_10",0.2501211325611096
"5564_1",0.04186480199384329
"6811_8",0.36179976085144355
"9135_3",0.3024285318083061
"9964_8",0.43824514031178663
"981_9",0.40167870849788206
"8506_10",0.14880131729674775
"4459_9",0.9479580287567866
"7609_1",0.014978934676563976
"6246_10",0.7234921064852805
"5989_4",0.026278068461139146
"11839_10",0.8273043429292993
"9186_2",0.08679867644476724
"3411_10",0.6078730561660625
"8677_1",0.44036199715741886
"9125_4",0.8444315292684329
"2166_8",0.9681437954728016
"11827_4",0.10099456594334694
"2574_2",0.48646743546774585
"4789_4",0.25726101787417693
"1093_4",0.013341934905098055
"8195_1",0.00469635763578203
"11011_10",0.9170673828610542
"3944_9",0.7872048723502555
"10606_10",0.9837800835093703
"5029_7",0.3060873588023941
"9496_8",0.18501838672905654
"9256_8",0.9815017324531452
"5640_3",0.00546108648984119
"8164_8",0.9260996486953894
"10413_3",0.06000811992586009
"4838_2",0.002607181875298435
"12265_9",0.6865991592097689
"6222_1",0.0005714164854283998
"883_8",0.9318311477572663
"395_8",0.6697445523922784
"1182_7",0.9447235037466118
"8701_7",0.877927141270655
"8863_4",0.0016085721217300858
"10943_3",0.004571950583240341
"10692_10",0.8654577056521826
"11872_7",0.9077655222577901
"4729_9",0.7982894570612142
"920_10",0.8794429586583243
"9352_4",0.01903016336408283
"10095_9",0.9758858921928214
"8986_2",0.0330814034734031
"7061_2",0.06032766868374573
"2746_1",0.000448750677654468
"10359_8",0.8125485669035601
"6826_7",0.0160798315628642
"7075_3",0.2954194080219646
"8237_10",0.9281254903392657
"9103_10",0.5389273902296863
"6538_9",0.6964805157742876
"3085_4",0.2772740773367153
"10759_9",0.5777809593919211
"12249_2",0.01980514124603673
"6774_4",0.1659065567359125
"3564_2",0.8288675449481909
"144_2",0.0163766405687699
"12112_3",0.006842081857337383
"8166_10",0.9723623785561922
"10817_8",0.8706457490307172
"7462_10",0.9715365774170365
"7626_2",0.04404243702415349
"8221_2",0.408895318950452
"2528_10",0.6663948438156296
"6765_3",0.005101421405219258
"1267_8",0.9928976841840867
"8257_10",0.9094654440899185
"11501_8",0.9513893025064224
"11196_10",0.9948515706260028
"10006_7",0.5696685815665231
"2104_2",0.0004989782130390076
"9067_8",0.7387877791189683
"4760_4",0.02155382244767069
"4372_7",0.5521851395293425
"3441_2",0.033352779163575465
"10439_3",0.39473071581926317
"6604_1",0.01258869612747465
"10689_10",0.977041480558002
"11289_4",0.009696656591528872
"2051_7",0.7349010001389316
"42_10",0.9805456934332845
"1567_7",0.2930197978566254
"4890_9",0.9884233738291874
"2583_1",0.0036503892996115526
"5376_2",0.007732445264089693
"2539_10",0.9753431426784331
"390_4",0.0445282336571023
"11509_1",6.333723774239818e-06
"7481_8",0.5000604366804045
"10840_2",0.01588384562957457
"9433_1",0.8395657210446688
"7774_10",0.964371889272916
"2654_7",0.00782802876095687
"9582_7",0.41147068590430863
"1780_3",0.07621838510432224
"4032_8",0.7479425743397448
"3130_9",0.990921387053537
"1920_3",0.27379283195768117
"5056_7",0.8847527131195773
"4537_10",0.9123807142579677
"2505_1",0.2890884692079906
"3942_2",0.006431440910675445
"483_2",0.02025760079080103
"2771_3",0.005348041963737064
"4872_8",0.8349891789357309
"7897_1",0.0004152032048567476
"12039_8",0.996791120864162
"11008_4",0.5322551172863463
"4090_7",0.8970900765778282
"3051_4",0.2565379452233867
"5700_1",0.0027179419639748958
"3498_10",0.9277647892569891
"5676_7",0.723303424428941
"5565_1",0.0004156485153739398
"9347_10",0.5127452895953905
"4178_1",0.07637827711263573
"6303_4",0.9251073600646754
"1579_7",0.08101165079540767
"5783_9",0.4754379047055803
"4001_8",0.9915124346013525
"11698_2",0.2193724234485103
"7029_3",0.05434374536569849
"268_3",0.00024993462561795956
"7098_1",0.9830478902072367
"6608_9",0.998197737604266
"1123_1",0.020248479302816206
"7523_10",0.8518302546657837
"10647_3",0.08065072475172753
"12232_8",0.897240262673081
"8103_4",0.12920518601849548
"7336_7",0.34283748858541646
"7049_8",0.9569956230123671
"9694_3",0.22723447729327306
"5894_3",0.006853825717972844
"10981_4",0.5270904667048069
"10104_10",0.9882599084350617
"5752_7",0.925300573037304
"2622_2",0.013669082759222363
"11529_2",0.003406811210631781
"5040_1",0.11423388431372813
"1870_8",0.9933012208490424
"7368_3",0.02851496251929219
"843_1",0.03030739326193394
"4972_8",0.8502443022792708
"4615_9",0.9929171096394781
"8191_10",0.9932419428624479
"6940_10",0.22434721324436466
"4924_4",0.6936620115596597
"10392_2",0.0001097689629524968
"3339_7",0.9803777187421154
"3594_10",0.9834374357906126
"10354_7",0.05937668242737771
"6594_10",0.8421286659251829
"11311_1",0.019969423088780778
"4409_10",0.8214209336123902
"1669_4",0.4942120691743473
"7819_1",0.0028407240447028935
"6704_1",0.04166234417910031
"667_10",0.22516053898862431
"6444_1",0.029155154700869514
"1223_3",0.0009831083591789506
"10089_9",0.9925678458292373
"6699_1",0.00012357821422233
"814_7",0.9262353316505202
"2363_10",0.38117428603241876
"1697_2",0.5984129483096216
"6345_4",0.007819310722006005
"10109_1",0.05017353886157662
"4563_7",0.9180137748684737
"1924_1",0.020303289965090596
"11416_2",0.014310160715404434
"539_7",0.7420604362889426
"5937_9",0.976853411161497
"1912_8",0.7708771612277976
"4135_3",0.13546985326539093
"4141_7",0.7937154544491123
"7217_2",0.102429751186149
"5538_3",0.11357969732368707
"2657_10",0.9898508733315164
"6279_4",0.46097585324455354
"7706_1",0.010360270195585757
"10409_10",0.6947171911191798
"6780_1",0.011723197955535117
"6251_10",0.9982416384621393
"12227_1",0.05748271924550376
"1146_10",0.9913298592225602
"10977_9",0.9449647105940232
"3857_1",0.016386042359909737
"7622_8",0.08185204178474204
"2548_7",0.8780203380067944
"8602_9",0.9509211034470362
"8885_8",0.9297159077122306
"472_4",0.5137495896547006
"11700_9",0.6673821304987942
"10268_3",0.03213001083869983
"7569_10",0.9924052132696496
"475_1",0.03582301847681552
"4719_1",0.005365411353297022
"8851_3",0.010255238294165648
"6320_10",0.4225891409897342
"4290_7",0.26018251960602795
"7936_10",0.9391153058643308
"4616_1",0.010178618648662796
"3616_7",0.937954655308787
"4849_3",0.32832525536484575
"3689_7",0.6600175039823674
"11224_7",0.9017726852619506
"8893_7",0.14169017630207512
"11126_7",0.9982715313665576
"4816_8",0.9510354836342342
"5895_3",0.1116463662958769
"9373_1",0.006723962156505318
"2445_3",0.6180775943366386
"556_1",0.0027540227944396053
"11855_1",0.25240233729763334
"11346_8",0.78126137940457
"8621_8",0.9756343898798466
"10259_3",0.005087622867661476
"2354_3",0.12807367343608464
"8477_10",0.9966799129866845
"11408_7",0.2629974091847614
"8490_1",0.8414127969646983
"175_8",0.7176116779244581
"3376_1",0.0023381277644321176
"3888_7",0.9635165197241872
"11655_2",0.7040105031109785
"9630_10",0.8043081965962025
"8121_1",0.5509279039725877
"10758_4",0.14456585209739448
"1979_10",0.9677726916785914
"9702_8",0.7884044136063457
"1064_1",0.04538044835261934
"850_4",0.08901539057911033
"1624_1",0.061716962344418626
"5885_10",0.9948918307612558
"8246_8",0.8894463789173356
"4073_7",0.9691500406232127
"5116_2",0.27249532742198157
"5379_2",0.19141772140164195
"75_1",0.04949969213932946
"5895_10",0.972102784812706
"10651_9",0.9931338190944886
"1776_7",0.6061983522908928
"8500_1",0.004380366934501346
"11026_9",0.9408574201499444
"12195_1",0.3566896450687821
"1832_7",0.99550466360615
"11424_8",0.559524591468635
"1744_8",0.9704001622058538
"9699_1",0.0023232260003922503
"11840_10",0.5680491477428474
"8955_1",0.08545788134208007
"1571_4",0.30186160756285596
"6434_9",0.9939474122374324
"7214_10",0.9592852446726994
"153_4",0.09756987196350302
"3914_1",0.06498606926499671
"5005_8",0.9916533361766722
"8283_4",0.08186842371420354
"8846_1",0.005600518815458059
"3708_1",0.3575520475644811
"5123_10",0.9939193642797919
"2868_7",0.9433793400126469
"6395_10",0.9664595685050659
"5788_4",0.5360379756037159
"2380_8",0.7655561074591287
"462_7",0.9845310523064429
"11697_7",0.988256664339575
"3577_3",0.008771734215043202
"5569_4",0.11684094461594938
"348_1",0.010729874179056216
"9194_10",0.9777642911762249
"1001_4",0.23951266021872994
"6869_4",0.03173089359308734
"7182_1",0.3354101725510632
"2089_4",0.001680283502708881
"3496_1",0.6747323987091227
"938_1",0.04277333612959517
"10325_9",0.7379229087049433
"786_10",0.9835086065627295
"4562_9",0.5745222390617218
"2566_9",0.9520562750995761
"10732_3",0.5611867567375479
"7621_1",0.4347899904831336
"11747_10",0.9885783335408937
"11271_4",0.8529118354571404
"9057_10",0.9982489483375123
"12374_3",0.11312706328076136
"9130_9",0.9415346200085857
"9735_3",0.16569315345925284
"4305_7",0.9671018835321867
"10477_9",0.9950626740923537
"5498_9",0.9971177274707201
"4452_8",0.9834355555022758
"7993_1",0.11917839002262877
"3245_9",0.9880110489098555
"11289_10",0.10465071668604073
"2678_10",0.9949959315768692
"6836_1",0.0021100327692796287
"10936_3",0.0035447400454797482
"6870_4",0.27418300495384673
"10109_10",0.9951638400109577
"9907_7",0.3903297401634612
"4801_2",0.012774136383972328
"3684_10",0.980660694712987
"12305_9",0.7742221483494661
"530_10",0.9020078962981687
"10977_2",0.033521797386465296
"9819_10",0.5085293395182044
"5057_1",0.0013296309382723709
"8703_10",0.7946351583276677
"8997_2",0.00957801012681483
"5766_7",0.4886685129957792
"9436_8",0.9322488571251966
"39_9",0.947282742530043
"6052_4",0.08676525376412225
"9748_9",0.7152599301191922
"8395_1",0.0044759229470071275
"688_7",0.0736173149310693
"4688_3",0.5269379664293928
"6287_3",0.22418841817551
"1945_8",0.7893228764495518
"11830_2",0.007348099371099415
"4042_2",0.00017425766062329458
"10160_3",0.02212675568886187
"2069_4",0.23932396602078773
"11039_1",0.09062532775471838
"6675_3",0.13303693327187055
"9189_2",0.1182206559243813
"3683_10",0.9961454713393099
"5536_10",0.743327345626068
"11089_1",0.0012193787083439164
"9064_7",0.6168517062668325
"2079_1",0.003825403586130012
"648_3",0.0868723865861071
"12300_10",0.9800598394661961
"5755_8",0.9955283165851679
"3460_1",0.0019130329399888158
"151_2",0.053433561726593574
"6990_4",0.0026294976877413753
"11356_10",0.99072395958244
"3062_2",0.007124425800316846
"4310_1",0.07284839299652497
"9393_9",0.34155833669454033
"5886_1",0.010787681967499527
"7359_10",0.9518548298550901
"3210_1",0.008554461220277795
"4689_10",0.16121825138792903
"11111_10",0.9874032481484106
"1413_3",0.1825063732346153
"2502_8",0.9753786261614387
"10737_2",0.0498048028411008
"6525_10",0.6997662861536565
"4416_4",0.0017437969448079124
"1705_4",0.39961054874558655
"1485_10",0.9887820552344816
"4406_9",0.8130630113616005
"3365_8",0.9578250395792474
"6825_9",0.6863296205406162
"9214_1",0.5290053353620308
"8171_1",0.9873251037204749
"12138_7",0.054767516675684184
"2421_8",0.997354688958316
"7727_4",4.864579006265605e-05
"8236_8",0.8305272716905895
"4802_8",0.9907410658912266
"5429_2",0.2402247599371806
"6584_1",0.021598189692510702
"5429_8",0.9939335351467525
"2124_8",0.9993142683740073
"11670_3",0.0686938994203611
"7527_1",0.00762217910745836
"11193_3",0.06680303223235043
"3647_10",0.749017328312702
"2084_3",0.08370375240552602
"8481_10",0.844200261627823
"2458_8",0.9937556200322637
"8705_1",0.11142993010055646
"4919_4",0.017635966469483184
"1621_1",0.04657003593619855
"6059_1",0.03978200830144857
"4132_1",0.26676603069258426
"10953_9",0.9200512902585409
"6692_8",0.9975748002380851
"3604_3",0.4557385017034096
"6432_1",0.020565870607549098
"10932_8",0.995286026279111
"7248_3",0.6828384942855585
"3837_4",0.2017216185178032
"8770_8",0.9926159914304926
"12067_7",0.6663775819677499
"7351_1",0.008347279606408277
"11556_1",0.2519489041018626
"8220_1",0.7938309376001174
"8008_4",0.12912027874696347
"6500_1",0.00842227338708657
"8303_4",0.012171250270066056
"6765_10",0.9926735003632298
"4701_3",0.7523920131406124
"8956_1",0.05191063603572435
"11443_8",0.9909313685981502
"7119_7",0.8965580266845786
"11761_2",0.14509248242499556
"9921_9",0.6885263713447072
"2275_9",0.7873194247048818
"8849_2",0.019371007935436998
"2791_3",0.074344805926739
"9105_10",0.8172050901379754
"1991_7",0.8693968855068797
"41_9",0.9999391041924217
"9259_1",0.055087999677922064
"3785_3",0.6855232632308348
"12335_3",0.009241599163589442
"7020_1",0.013098820467710262
"9490_4",0.17575729424425476
"11296_1",0.021382103045416923
"7641_2",0.013006034610389452
"8163_7",0.9982375440131721
"7342_10",0.6638418668296453
"766_8",0.9971082577767021
"5399_1",0.004207790727697503
"1565_7",0.9395766329251446
"12_9",0.9808250448527708
"11574_10",0.9210955113699386
"8194_8",0.7096211057362681
"6110_10",0.9338612790490819
"8108_1",0.013060143681590058
"3852_4",0.011778277500011368
"11474_2",0.00025087904826891715
"11554_10",0.9795963146029693
"1798_3",0.3786537166673211
"11814_10",0.9823315344939845
"5072_9",0.9153726761773993
"4389_10",0.983776126720803
"8148_10",0.5119123471139218
"5840_2",0.031995417651499033
"1972_7",0.6721588870086277
"10169_3",0.045780115595946316
"8651_1",0.0006355425222489431
"6399_3",0.0032661262462522532
"8965_1",0.037578727438869884
"8853_1",4.088227752305663e-05
"2841_9",0.9970884527211303
"6658_1",0.7424644409751966
"11515_1",0.14821293605752311
"4474_1",0.040276397591075645
"8221_10",0.9133289740414418
"12204_10",0.7303405138117598
"10671_1",0.002875596327673373
"7335_3",0.2640051349409129
"4050_3",0.5017847272146391
"9465_8",0.875991421030364
"11620_8",0.854099059265295
"11998_8",0.9914625102220681
"11188_2",0.2507651724619533
"6656_1",0.0001402604488593051
"3416_4",0.039632890529645554
"11558_9",0.9747242083229282
"2752_4",0.11219234411535761
"10330_9",0.5554539154207755
"9323_7",0.9905687116152045
"12232_4",0.0014756051218820028
"5699_7",0.7700537307973638
"1020_2",0.12800672679576922
"1161_1",0.005536625028547399
"10187_10",0.9907815606851167
"4585_10",0.17662679164527165
"7570_10",0.7826184931340325
"9752_1",0.09794838875465696
"4956_1",0.004014423626021149
"1355_2",0.19238545199217547
"10456_1",0.016589988262491594
"8757_10",0.6770624412112164
"2286_3",0.05457266949078963
"1297_7",0.7843121774093584
"5326_8",0.9978970670636791
"11535_10",0.9972244570567276
"4783_10",0.48599744577831666
"4292_2",0.005788130591284325
"2856_1",0.0028871573829558727
"450_10",0.9840784197875735
"9611_1",0.9092145660377893
"2403_1",0.11807769929754736
"2037_7",0.9653710113213044
"9580_1",0.1244286067144895
"1694_7",0.9156436262884199
"11385_10",0.9122529179218738
"493_1",0.1225028513959963
"9013_10",0.9997943461069473
"11235_3",0.5203326326661344
"10793_3",0.031519224884746185
"2197_10",0.8367349272955197
"1887_2",0.038617961037577794
"6617_7",0.9260093345334537
"12028_1",0.00035733132826287967
"5413_1",0.03154116914274607
"1134_1",0.1274241218546452
"1290_2",0.02492960317333061
"12241_8",0.6276570027749044
"965_3",0.15159067608425464
"2044_10",0.995444429549684
"7782_10",0.2500432018086869
"6087_4",0.7435844553149188
"3600_2",0.14458663354492957
"1588_3",0.11416860874572918
"10421_8",0.46418948004054533
"3390_10",0.9656367922288498
"6531_1",0.3015359969857707
"9792_10",0.9587631376904151
"3755_9",0.986589394035097
"11471_7",0.8295072876619514
"10427_10",0.9802059929959875
"4011_3",0.23973380434620076
"8784_7",0.26312187215441823
"10714_9",0.9985567585669355
"6031_9",0.7420362459995711
"8130_10",0.9919478607691871
"4772_9",0.03772046588424344
"6599_7",0.7898376627856474
"11335_2",0.3937462686470552
"6412_1",0.0001315218881895916
"998_7",0.9956111498838655
"9542_10",0.9843566839964542
"1490_3",0.40302009394242416
"4142_10",0.9901416468020875
"8371_10",0.9946274713922072
"5457_8",0.9883481693400553
"5001_8",0.540612847831582
"150_9",0.9973499257799416
"8487_10",0.8240284854594818
"10024_3",0.003673018395945623
"3687_8",0.8724360305480175
"6171_10",0.9830982658132975
"5462_8",0.7486216751977258
"1372_4",0.01138367317681014
"7361_8",0.5733162132147501
"1030_9",0.9861679953595773
"3341_8",0.1754610741438925
"7677_2",0.025272034992056016
"6584_7",0.8290900739186632
"2372_10",0.2428111260098694
"5898_9",0.9984136219035803
"7370_7",0.8890579058339441
"3018_9",0.9999149934862648
"4899_9",0.9209596266036129
"2385_4",0.03643939573660707
"8433_9",0.9519110122772707
"1989_8",0.5286855018685588
"10401_7",0.9392184054636278
"5668_1",0.013406759444175685
"11516_3",0.009963568991139617
"12419_1",0.013905658330109457
"5402_7",0.24340256566297513
"10537_9",0.9863903833491129
"117_10",0.6385327818584264
"6756_4",0.4107771116849426
"4051_3",0.1066573822420816
"9687_10",0.9176595775904184
"11011_2",3.8287665623867576e-05
"8460_8",0.46907000243656416
"5155_3",0.23722647307830896
"2473_2",0.014334943409539605
"4074_1",0.005954748078865475
"4730_10",0.7169382723412042
"5310_2",0.16078097330690938
"6630_10",0.9587613384916398
"4363_1",0.00020091980506320992
"1022_3",0.13689205583799025
"8247_10",0.8669767987578977
"7437_10",0.9948126210955727
"3846_7",0.9715824513565751
"7298_1",0.0006613923897796334
"11955_4",0.10587955540601343
"9448_10",0.17077949192670316
"142_1",0.0002833064606689864
"2260_3",0.0029715007649114156
"9012_4",0.43355137894542367
"5321_9",0.8505641453642437
"527_10",0.997126603515683
"2898_3",0.007306503878309287
"12302_9",0.9863755961545753
"1463_4",0.9531871169675236
"5278_1",0.002938155474034622
"6450_1",0.0061792932020380996
"9704_1",0.14417291219250322
"2673_2",0.02685128181005504
"10175_2",0.02462864649516291
"8006_2",0.9179672317912859
"9492_4",0.4750279652520776
"4595_3",0.7701750088807553
"9499_2",0.039884249949470416
"7869_1",0.0016540617980024886
"4047_10",0.9967170055661592
"4962_7",0.9644404788076542
"4052_2",0.013319567583934261
"1423_10",0.8903418789289751
"7376_2",0.0034029690269896102
"1067_9",0.9904743054480423
"3289_1",0.2681470459956329
"5780_9",0.2541894915620331
"2965_2",0.10042007797620242
"4127_10",0.9907087627712299
"10156_3",0.027118972443934828
